Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-06-23,300223,-0.0038598622195422,0.0,0.4496,0.5504,-0.0017,HOLD
2025-06-24,300223,-0.0039140875451266,0.0,0.4496,0.5504,-0.0018,HOLD
2025-06-25,300223,-0.0034793969243764,0.0,0.4496,0.5504,-0.0016,HOLD
2025-06-26,300223,-0.003305634483695,0.0,0.4496,0.5504,-0.0015,HOLD
2025-06-27,300223,-0.0037881536409258,0.0,0.4496,0.5504,-0.0017,HOLD
2025-06-30,300223,-0.0041531375609338,0.0,0.4496,0.5504,-0.0019,HOLD
2025-07-01,300223,-0.0038134404458105,0.0,0.4496,0.5504,-0.0017,HOLD
2025-07-02,300223,-0.0038380553014576,0.0,0.4496,0.5504,-0.0017,HOLD
2025-07-03,300223,-0.0037962440401315,0.0,0.4496,0.5504,-0.0017,HOLD
2025-07-04,300223,-0.0034907329827547,0.0,0.4496,0.5504,-0.0016,HOLD
2025-07-07,300223,-0.0035477504134178,0.1993,0.4496,0.5504,0.1081,BUY
2025-07-08,300223,-0.0039938609115779,0.1708,0.4496,0.5504,0.0922,HOLD
2025-07-09,300223,-0.0037915827706456,0.145,0.4496,0.5504,0.0781,HOLD
2025-07-10,300223,-0.0037036454305052,0.1222,0.4496,0.5504,0.0656,HOLD
2025-07-11,300223,-0.0033794273622334,0.1021,0.4496,0.5504,0.0547,HOLD
2025-07-14,300223,-0.0031204968690872,0.0574,0.4496,0.5504,0.0302,HOLD
2025-07-15,300223,-0.0039331819862127,0.0469,0.4496,0.5504,0.024,HOLD
2025-07-16,300223,-0.0050488486886024,0.0382,0.4496,0.5504,0.0188,HOLD
2025-07-17,300223,-0.0052194222807884,0.031,0.4496,0.5504,0.0147,HOLD
2025-07-18,300223,-0.0047319042496383,0.0251,0.4496,0.5504,0.0117,HOLD
2025-07-21,300223,-0.0050664744339883,0.2199,0.4496,0.5504,0.1188,BUY
2025-07-22,300223,-0.0052802395075559,0.1896,0.4496,0.5504,0.102,BUY
2025-07-23,300223,-0.00464435108006,0.162,0.4496,0.5504,0.0871,HOLD
2025-07-24,300223,-0.0044624144211411,0.1372,0.4496,0.5504,0.0735,HOLD
2025-07-25,300223,-0.0026758040767163,0.1153,0.4496,0.5504,0.0623,HOLD
2025-07-28,300223,-0.0017349899280816,0.0656,0.4496,0.5504,0.0353,HOLD
2025-07-29,300223,-0.002284481190145,0.0538,0.4496,0.5504,0.0286,HOLD
2025-07-30,300223,-0.0024687664117664,0.0439,0.4496,0.5504,0.0231,HOLD
2025-07-31,300223,-0.0020306610967963,0.0357,0.4496,0.5504,0.0187,HOLD
2025-08-01,300223,-0.002636678982526,0.0289,0.4496,0.5504,0.0147,HOLD
2025-08-04,300223,-0.0033616442233324,0.0152,0.4496,0.5504,0.0069,HOLD
2025-08-05,300223,-0.0036196853034198,0.0122,0.4496,0.5504,0.0051,HOLD
2025-08-06,300223,-0.0038055717013776,0.0098,0.4496,0.5504,0.0037,HOLD
2025-08-07,300223,-0.0037937820889055,0.0079,0.4496,0.5504,0.0026,HOLD
2025-08-08,300223,-0.0028224354609847,0.0063,0.4496,0.5504,0.0022,HOLD
2025-08-11,300223,-0.0031260941177606,0.0033,0.4496,0.5504,0.0004,HOLD
2025-08-12,300223,-0.0023438485804945,0.0026,0.4496,0.5504,0.0004,HOLD
2025-08-13,300223,-0.0013391189277172,0.0021,0.4496,0.5504,0.0006,HOLD
2025-08-14,300223,-0.0016202598344534,0.0017,0.4496,0.5504,0.0002,HOLD
2025-08-15,300223,-0.0019414327107369,-0.3582,0.4496,0.5504,-0.198,SELL
2025-08-18,300223,-0.0019795454572886,-0.2479,0.4496,0.5504,-0.1373,SELL
2025-08-19,300223,-0.0015178192406892,-0.2154,0.4496,0.5504,-0.1192,SELL
2025-08-20,300223,-0.001680486369878,-0.1854,0.4496,0.5504,-0.1028,SELL
2025-08-21,300223,-0.0006310362950898,-0.1582,0.4496,0.5504,-0.0874,HOLD
2025-08-22,300223,0.0003569147665984,-0.1338,0.4496,0.5504,-0.0735,HOLD
2025-08-25,300223,0.0007892112480476,-0.0775,0.4496,0.5504,-0.0423,HOLD
2025-08-26,300223,0.0009537138976156,-0.0638,0.4496,0.5504,-0.0347,HOLD
2025-08-27,300223,0.0006750470492988,-0.0522,0.4496,0.5504,-0.0284,HOLD
2025-08-28,300223,0.0006585142109543,-0.0426,0.4496,0.5504,-0.0232,HOLD
2025-08-29,300223,0.0009567823144607,-0.0346,0.4496,0.5504,-0.0186,HOLD
2025-09-01,300223,0.0004388150409795,-0.0183,0.4496,0.5504,-0.0099,HOLD
2025-09-02,300223,0.0009868291672319,0.9446,0.4496,0.5504,0.5203,BUY
2025-09-03,300223,0.0011138650588691,0.891,0.4496,0.5504,0.4909,BUY
2025-09-04,300223,0.0005776424659416,0.9446,0.4496,0.5504,0.5202,BUY
2025-09-05,300223,0.0002494301879778,0.891,0.4496,0.5504,0.4905,BUY
2025-09-08,300223,5.2210831199772656e-05,0.7396,0.4496,0.5504,0.4071,BUY
2025-09-09,300223,-0.0001429815747542,0.6917,0.4496,0.5504,0.3806,BUY
2025-09-10,300223,-0.0007649431354366,-0.9446,0.4495,0.5505,-0.5203,STRONG SELL
2025-09-11,300223,-0.0009579959441907,-0.891,0.4495,0.5505,-0.4909,STRONG SELL
2025-09-12,300223,-0.0007008015527389,-0.8391,0.4495,0.5505,-0.4622,STRONG SELL
2025-09-15,300223,0.0014516146620735,-0.6917,0.4496,0.5504,-0.3801,SELL
2025-09-16,300223,-0.0010463220532983,-0.6448,0.4496,0.5504,-0.3554,SELL
2025-09-17,300223,-0.0041534071788191,-0.5989,0.4496,0.5504,-0.3315,SELL
2025-09-18,300223,-0.0063200457952916,-0.554,0.4496,0.5504,-0.3078,SELL
2025-09-19,300223,-0.0067166546359658,-0.5099,0.4496,0.5504,-0.2837,SELL
2025-09-22,300223,-0.0072317561134696,-0.3838,0.4496,0.5504,-0.2145,SELL
2025-09-23,300223,-0.0075464993715286,-0.3442,0.4496,0.5504,-0.1929,SELL
2025-09-24,300223,-0.0072489036247134,-0.3062,0.4496,0.5504,-0.1718,SELL
2025-09-25,300223,-0.0065073249861598,-0.27,0.4496,0.5504,-0.1515,SELL
2025-09-26,300223,-0.0070866951718926,-0.236,0.4496,0.5504,-0.1331,SELL
2025-09-29,300223,-0.0071364752948284,-0.1491,0.4496,0.5504,-0.0853,HOLD
2025-09-30,300223,-0.0061052208766341,-0.1258,0.4496,0.5504,-0.072,HOLD
2025-10-09,300223,-0.0048839752562344,-0.021,0.4496,0.5504,-0.0138,HOLD
2025-10-10,300223,-0.0073848441243171,0.1524,0.4496,0.5504,0.0806,HOLD
2025-10-13,300223,-0.011725322343409,-0.6453,0.4496,0.5504,-0.3605,SELL
2025-10-14,300223,-0.0140289952978491,-0.5994,0.4496,0.5504,-0.3362,SELL
2025-10-15,300223,-0.0154231274500489,-0.5545,0.4496,0.5504,-0.3122,SELL
2025-10-16,300223,-0.0161090791225433,0.1226,0.4496,0.5504,0.0602,HOLD
2025-10-17,300223,-0.0164699908345937,0.1025,0.4496,0.5504,0.049,HOLD
2025-10-20,300223,-0.0170915331691503,0.0577,0.4496,0.5504,0.0241,HOLD
2025-10-21,300223,-0.0169795714318752,0.5136,0.4496,0.5504,0.2751,BUY
2025-10-22,300223,-0.0163011346012353,0.9446,0.4496,0.5504,0.5126,BUY
2025-10-23,300223,-0.0156739316880702,0.891,0.4496,0.5504,0.4834,BUY
2025-10-24,300223,-0.0143431201577186,0.9446,0.4496,0.5504,0.5134,BUY
2025-10-27,300223,-0.012793238274753,0.7887,0.4496,0.5504,0.4283,BUY
2025-10-28,300223,-0.0134620424360036,0.7396,0.4496,0.5504,0.401,BUY
2025-10-29,300223,-0.0154810892418026,0.9446,0.4496,0.5504,0.5129,BUY
2025-10-30,300223,-0.0181459262967109,0.9446,0.4496,0.5504,0.5117,BUY
2025-10-31,300223,-0.0198778137564659,0.891,0.4496,0.5504,0.4815,BUY
2025-11-03,300223,-0.0203775148838758,0.8391,0.4496,0.5504,0.4527,BUY
2025-11-04,300223,-0.0197281166911125,0.7887,0.4496,0.5504,0.4252,BUY
2025-11-05,300223,-0.0195608176290988,0.7396,0.4496,0.5504,0.3983,BUY
2025-11-06,300223,-0.018930459395051,0.9446,0.4496,0.5504,0.5114,BUY
2025-11-07,300223,-0.0173098389059305,0.891,0.4496,0.5504,0.4826,BUY
2025-11-10,300223,-0.0154658323153853,0.8391,0.4496,0.5504,0.4549,BUY
2025-11-11,300223,-0.0138833122327923,0.7887,0.4496,0.5504,0.4279,BUY
2025-11-12,300223,-0.0153871355578303,0.7396,0.4496,0.5504,0.4002,BUY
2025-11-13,300223,-0.0164238829165697,0.6917,0.4496,0.5504,0.3733,BUY
2025-11-14,300223,-0.0171956401318311,0.9446,0.4496,0.5504,0.5122,BUY
2025-11-17,300223,-0.0182181727141141,0.8391,0.4496,0.5504,0.4536,BUY
2025-11-18,300223,-0.0197316017001867,0.9446,0.4496,0.5504,0.511,BUY
2025-11-19,300223,-0.0206802859902381,0.891,0.4496,0.5504,0.4811,BUY
2025-11-20,300223,-0.02009142562747,0.8391,0.4496,0.5504,0.4528,BUY
2025-11-21,300223,-0.018239889293909,0.9446,0.4496,0.5504,0.5117,BUY
2025-11-24,300223,-0.0152337336912751,0.7887,0.4496,0.5504,0.4272,BUY
2025-11-25,300223,-0.0121446503326296,0.7396,0.4496,0.5504,0.4016,BUY
2025-11-26,300223,-0.0084175830706954,0.6917,0.4496,0.5504,0.3769,BUY
2025-11-27,300223,-0.0051052020862698,0.6448,0.4496,0.5504,0.3526,BUY
2025-11-28,300223,-0.0019778204150497,0.5989,0.4496,0.5504,0.3287,BUY
2025-12-01,300223,-0.0007501941290684,0.4668,0.4496,0.5504,0.2566,BUY
2025-12-02,300223,0.0028749734628945,0.3598,0.4496,0.5504,0.1993,BUY
2025-12-03,300223,0.0012834875378757,-0.3988,0.4496,0.5504,-0.2189,SELL
2025-12-04,300223,-0.001803922932595,0.9446,0.4496,0.5504,0.5191,BUY
2025-12-05,300223,-0.0039962772279977,0.891,0.4496,0.5504,0.4886,BUY
2025-12-08,300223,-0.005365677177906,0.7396,0.4496,0.5504,0.4047,BUY
2025-12-09,300223,-0.0054848762229084,0.6917,0.4496,0.5504,0.3782,BUY
2025-12-10,300223,-0.0058143949136137,0.9446,0.4496,0.5504,0.5173,BUY
2025-12-11,300223,-0.0070528555661439,0.891,0.4496,0.5504,0.4872,BUY
2025-12-12,300223,-0.0070128226652741,0.8391,0.4496,0.5504,0.4587,BUY
2025-12-15,300223,-0.0066332686692476,0.5985,0.4496,0.5504,0.3264,BUY
2025-12-16,300223,-0.0066053979098796,-0.1728,0.4496,0.5504,-0.0981,HOLD
2025-12-17,300223,-0.0058484910987317,0.29,0.4496,0.5504,0.157,BUY
2025-12-18,300223,-0.0046124109067022,0.2547,0.4496,0.5504,0.1381,BUY
2025-12-19,300223,-0.0037183850072324,0.2217,0.4496,0.5504,0.1204,BUY
2025-12-22,300223,-0.0045746113173663,0.7678,0.4496,0.5504,0.4205,BUY
2025-12-23,300223,-0.0051622041501104,0.7192,0.4496,0.5504,0.3935,BUY
2025-12-24,300223,-0.0063986242748796,0.9446,0.4496,0.5504,0.517,BUY
2025-12-25,300223,-0.0096860751509666,0.9446,0.4496,0.5504,0.5155,BUY
2025-12-26,300223,-0.0150351272895932,0.9446,0.4496,0.5504,0.5131,BUY
2025-12-29,300223,-0.020178722217679,0.7887,0.4496,0.5504,0.425,BUY
2025-12-30,300223,-0.0234405286610126,0.7396,0.4496,0.5504,0.3965,BUY
2025-12-31,300223,-0.0254581607878208,0.9446,0.4496,0.5504,0.5085,BUY
2026-01-05,300223,-0.026566470041871,0.7396,0.4496,0.5504,0.3951,BUY
2026-01-06,300223,-0.0278044007718563,0.9446,0.4496,0.5504,0.5074,BUY
2026-01-07,300223,-0.029911495745182,0.9446,0.4496,0.5504,0.5064,BUY
2026-01-08,300223,-0.032520592212677,0.9446,0.4496,0.5504,0.5053,BUY
2026-01-09,300223,-0.0340850390493869,0.9446,0.4496,0.5504,0.5046,BUY
2026-01-12,300223,-0.0347345061600208,0.0,0.4496,0.5504,-0.0156,HOLD
2026-01-13,300223,-0.0351772494614124,0.0,0.4496,0.5504,-0.0158,HOLD
2026-01-14,300223,-0.035538624972105,0.9446,0.4496,0.5504,0.5039,BUY
2026-01-15,300223,-0.0361302457749843,0.9446,0.4496,0.5504,0.5037,BUY
2026-01-16,300223,-0.0369161181151866,0.9446,0.4496,0.5504,0.5033,BUY
2026-01-19,300223,-0.0382527783513069,0.7887,0.4496,0.5504,0.4169,BUY
2026-01-20,300223,-0.0397467240691185,0.7396,0.4496,0.5504,0.3892,BUY
2026-01-21,300223,-0.0410623215138912,0.6917,0.4496,0.5504,0.3622,BUY
2026-01-22,300223,-0.0424007177352905,0.6448,0.4496,0.5504,0.3358,BUY
2026-01-23,300223,-0.0434556417167186,0.5989,0.4496,0.5504,0.3101,BUY
2026-01-26,300223,-0.0441027730703353,0.4668,0.4496,0.5504,0.2371,BUY
2026-01-27,300223,-0.0445986203849315,0.9125,0.4496,0.5504,0.4822,BUY
2026-01-28,300223,-0.0450289957225322,0.9446,0.4496,0.5504,0.4997,BUY
2026-01-29,300223,-0.0457306653261184,0.891,0.4496,0.5504,0.4698,BUY
2026-01-30,300223,-0.0464159399271011,0.5462,0.4496,0.5504,0.2798,BUY
2026-02-02,300223,-0.0468919314444065,0.8391,0.4496,0.5504,0.4408,BUY
2026-02-03,300223,-0.0471632331609725,0.9446,0.4496,0.5504,0.4987,BUY
2026-02-04,300223,-0.0472440421581268,0.891,0.4496,0.5504,0.4692,BUY
2026-02-05,300223,-0.0471105277538299,0.9446,0.4496,0.5504,0.4987,BUY
2026-02-06,300223,-0.0467510484158992,-0.9446,0.4495,0.5505,-0.541,STRONG SELL
2026-02-09,300223,-0.0460515432059764,-0.7887,0.4495,0.5505,-0.4548,STRONG SELL
2026-02-10,300223,-0.0451690182089805,0.664,0.4496,0.5504,0.3452,BUY
2026-02-11,300223,-0.0441068708896636,0.9446,0.4496,0.5504,0.5001,BUY
2026-02-12,300223,-0.04275768622756,0.891,0.4496,0.5504,0.4712,BUY
2026-02-13,300223,-0.0413306094706058,0.0,0.4496,0.5504,-0.0186,HOLD
2025-04-01,300458,0.0095794182270765,0.0,0.4496,0.5504,0.0043,HOLD
2025-04-02,300458,0.0124105624854564,0.0,0.4496,0.5504,0.0056,HOLD
2025-04-03,300458,0.0144471060484647,0.0,0.4496,0.5504,0.0065,HOLD
2025-04-07,300458,0.0167365483939647,0.0,0.4496,0.5504,0.0075,HOLD
2025-04-08,300458,0.0200516153126955,0.0,0.4496,0.5504,0.009,HOLD
2025-04-09,300458,0.0237989909946918,0.0,0.4496,0.5504,0.0107,HOLD
2025-04-10,300458,0.0270896311849355,0.0,0.4496,0.5504,0.0122,HOLD
2025-04-11,300458,0.0296655800193548,0.0,0.4496,0.5504,0.0133,HOLD
2025-04-14,300458,0.0313572250306606,0.0,0.4496,0.5504,0.0141,HOLD
2025-04-15,300458,0.0328722149133682,0.0,0.4496,0.5504,0.0148,HOLD
2025-04-16,300458,0.0335775762796402,0.0,0.4496,0.5504,0.0151,HOLD
2025-04-17,300458,0.0333898328244686,0.0,0.4496,0.5504,0.015,HOLD
2025-04-18,300458,0.0326713845133781,0.0,0.4496,0.5504,0.0147,HOLD
2025-04-21,300458,0.0312204416841268,0.0,0.4496,0.5504,0.014,HOLD
2025-04-22,300458,0.0293339528143405,0.0,0.4496,0.5504,0.0132,HOLD
2025-04-23,300458,0.0274633914232254,0.0,0.4496,0.5504,0.0123,HOLD
2025-04-24,300458,0.0260975454002618,0.0,0.4496,0.5504,0.0117,HOLD
2025-04-25,300458,0.024863788858056,0.0,0.4496,0.5504,0.0112,HOLD
2025-04-28,300458,0.0230594836175441,0.0,0.4496,0.5504,0.0104,HOLD
2025-04-29,300458,0.0206046495586633,0.0,0.4496,0.5504,0.0093,HOLD
2025-04-30,300458,0.017957704141736,0.0,0.4496,0.5504,0.0081,HOLD
2025-05-06,300458,0.0159917902201414,0.0,0.4496,0.5504,0.0072,HOLD
2025-05-07,300458,0.0146558741107583,0.0,0.4496,0.5504,0.0066,HOLD
2025-05-08,300458,0.0133946416899561,0.0,0.4496,0.5504,0.006,HOLD
2025-05-09,300458,0.0119143854826688,0.0,0.4496,0.5504,0.0054,HOLD
2025-05-12,300458,0.0102574741467833,0.0,0.4496,0.5504,0.0046,HOLD
2025-05-13,300458,0.0083367200568318,0.0,0.4496,0.5504,0.0037,HOLD
2025-05-14,300458,0.0064482861198484,0.0,0.4496,0.5504,0.0029,HOLD
2025-05-15,300458,0.0047296052798628,0.0,0.4496,0.5504,0.0021,HOLD
2025-05-16,300458,0.0035490812733769,0.0,0.4496,0.5504,0.0016,HOLD
2025-05-19,300458,0.002654162235558,0.0,0.4496,0.5504,0.0012,HOLD
2025-05-20,300458,0.0017389422282576,0.0,0.4496,0.5504,0.0008,HOLD
2025-05-21,300458,0.0011436588829383,0.0,0.4496,0.5504,0.0005,HOLD
2025-05-22,300458,0.0009210624266415,0.0,0.4496,0.5504,0.0004,HOLD
2025-05-23,300458,0.0012826203601434,0.0,0.4496,0.5504,0.0006,HOLD
2025-05-26,300458,0.0024106483906507,0.0,0.4496,0.5504,0.0011,HOLD
2025-05-27,300458,0.0037478390149772,0.0,0.4496,0.5504,0.0017,HOLD
2025-05-28,300458,0.0050875027664005,0.0,0.4496,0.5504,0.0023,HOLD
2025-05-29,300458,0.0062511777505278,0.0,0.4496,0.5504,0.0028,HOLD
2025-05-30,300458,0.0072850058786571,0.0,0.4496,0.5504,0.0033,HOLD
2025-06-03,300458,0.008471418172121,0.0,0.4496,0.5504,0.0038,HOLD
2025-06-04,300458,0.009490817785263,0.0,0.4496,0.5504,0.0043,HOLD
2025-06-05,300458,0.0102818105369806,0.0,0.4496,0.5504,0.0046,HOLD
2025-06-06,300458,0.0107644768431782,0.0,0.4496,0.5504,0.0048,HOLD
2025-06-09,300458,0.0111663248389959,0.0,0.4496,0.5504,0.005,HOLD
2025-06-10,300458,0.0113749140873551,0.0,0.4496,0.5504,0.0051,HOLD
2025-06-11,300458,0.0116238100454211,0.0,0.4496,0.5504,0.0052,HOLD
2025-06-12,300458,0.0114532625302672,0.0,0.4496,0.5504,0.0051,HOLD
2025-06-13,300458,0.0112741412594914,0.0,0.4496,0.5504,0.0051,HOLD
2025-06-16,300458,0.0114718079566955,0.0,0.4496,0.5504,0.0052,HOLD
2025-06-17,300458,0.0121974488720297,0.0,0.4496,0.5504,0.0055,HOLD
2025-06-18,300458,0.0122134359553456,0.0,0.4496,0.5504,0.0055,HOLD
2025-06-19,300458,0.0116684278473258,0.0,0.4496,0.5504,0.0052,HOLD
2025-06-20,300458,0.0113950548693537,0.0,0.4496,0.5504,0.0051,HOLD
2025-06-23,300458,0.0110266804695129,0.0,0.4496,0.5504,0.005,HOLD
2025-06-24,300458,0.0104691050946712,0.0,0.4496,0.5504,0.0047,HOLD
2025-06-25,300458,0.0100392000749707,0.0,0.4496,0.5504,0.0045,HOLD
2025-06-26,300458,0.0098359808325767,0.0,0.4496,0.5504,0.0044,HOLD
2025-06-27,300458,0.0099725667387247,0.0,0.4496,0.5504,0.0045,HOLD
2025-06-30,300458,0.00986432377249,0.0,0.4496,0.5504,0.0044,HOLD
2025-07-01,300458,0.0090520931407809,0.0,0.4496,0.5504,0.0041,HOLD
2025-07-02,300458,0.0083017526194453,0.0,0.4496,0.5504,0.0037,HOLD
2025-07-03,300458,0.0081212241202592,0.0,0.4496,0.5504,0.0037,HOLD
2025-07-04,300458,0.007648155093193,0.0,0.4496,0.5504,0.0034,HOLD
2025-07-07,300458,0.0070872493088245,0.0,0.4496,0.5504,0.0032,HOLD
2025-07-08,300458,0.0064580063335597,0.0,0.4496,0.5504,0.0029,HOLD
2025-07-09,300458,0.0061443531885743,0.0,0.4496,0.5504,0.0028,HOLD
2025-07-10,300458,0.0060578407719731,0.0,0.4496,0.5504,0.0027,HOLD
2025-07-11,300458,0.0058511551469564,0.0,0.4496,0.5504,0.0026,HOLD
2025-07-14,300458,0.0059140799567103,0.1993,0.4496,0.5504,0.1124,BUY
2025-07-15,300458,0.0064320764504373,0.1708,0.4496,0.5504,0.0969,HOLD
2025-07-16,300458,0.0071192174218595,0.145,0.4496,0.5504,0.083,HOLD
2025-07-17,300458,0.0077592274174094,0.1222,0.4496,0.5504,0.0707,HOLD
2025-07-18,300458,0.0082752285525202,0.1021,0.4496,0.5504,0.0599,HOLD
2025-07-21,300458,0.0087852254509925,0.2861,0.4496,0.5504,0.1614,BUY
2025-07-22,300458,0.009019436314702,0.2511,0.4496,0.5504,0.1423,BUY
2025-07-23,300458,0.00939098931849,0.2183,0.4496,0.5504,0.1244,BUY
2025-07-24,300458,0.0095851197838783,0.1881,0.4496,0.5504,0.1078,BUY
2025-07-25,300458,0.0086903804913163,0.1606,0.4496,0.5504,0.0923,HOLD
2025-07-28,300458,0.0070774662308394,0.0952,0.4496,0.5504,0.0556,HOLD
2025-07-29,300458,0.0056655169464647,0.0789,0.4496,0.5504,0.046,HOLD
2025-07-30,300458,0.0040396079421043,0.0649,0.4496,0.5504,0.0375,HOLD
2025-07-31,300458,0.0030559324659407,0.0532,0.4496,0.5504,0.0307,HOLD
2025-08-01,300458,0.0024733527097851,0.0434,0.4496,0.5504,0.025,HOLD
2025-08-04,300458,0.002163914265111,0.0231,0.4496,0.5504,0.0137,HOLD
2025-08-05,300458,0.0017976585077121,0.0187,0.4496,0.5504,0.0111,HOLD
2025-08-06,300458,0.0015170534607023,0.015,0.4496,0.5504,0.0089,HOLD
2025-08-07,300458,0.0014881020179018,0.0121,0.4496,0.5504,0.0073,HOLD
2025-08-08,300458,0.0018687623087316,0.0097,0.4496,0.5504,0.0062,HOLD
2025-08-11,300458,0.0032524492125958,0.005,0.4496,0.5504,0.0042,HOLD
2025-08-12,300458,0.004116463009268,0.004,0.4496,0.5504,0.0041,HOLD
2025-08-13,300458,0.004592758603394,0.0032,0.4496,0.5504,0.0038,HOLD
2025-08-14,300458,0.0052052359096705,0.0026,0.4496,0.5504,0.0038,HOLD
2025-08-15,300458,0.006244093645364,-0.1691,0.4496,0.5504,-0.0903,HOLD
2025-08-18,300458,0.0069544417783617,-0.1009,0.4496,0.5504,-0.0524,HOLD
2025-08-19,300458,0.0066680894233286,-0.0838,0.4496,0.5504,-0.0431,HOLD
2025-08-20,300458,0.0065613682381808,-0.0691,0.4496,0.5504,-0.0351,HOLD
2025-08-21,300458,0.0059046829119324,-0.0567,0.4496,0.5504,-0.0286,HOLD
2025-08-22,300458,0.0056973272003233,-0.0463,0.4496,0.5504,-0.0229,HOLD
