Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-04-16,300223,0.008371720090508461,-0.011157803237438202,"[-0.0063264016062021255, 0.07103615999221802, -0.14561060070991516, -0.09451127052307129, 0.08561182767152786, -0.05164796859025955, -0.0648142546415329, -0.0024779029190540314, 0.030953548848628998, 0.04650074988603592, 0.2681156396865845, -0.11941228806972504, -0.04793481156229973, 0.023153476417064667, 0.008436193689703941, 0.05358973890542984, -0.12047326564788818, 0.08709421753883362, -0.0005855898489244282, -0.09663009643554688, -0.008350917138159275, 0.13486716151237488, 0.06585237383842468, 0.09083088487386703, -0.022090991958975792, 0.004457981791347265, -0.13624681532382965, -0.014954336918890476, -0.05266047269105911, 0.04606553539633751, 0.025880668312311172, -0.16102087497711182, 0.008997144177556038, -0.00488780764862895, 0.1126801148056984, 0.012704120948910713, -0.09898246824741364, -0.04915564879775047, -0.021134447306394577, 0.09256215393543243, -0.26013076305389404, 0.17722418904304504, 0.10105607658624649, -0.1637927144765854, 0.08052809536457062, 0.05577154830098152, -0.15619149804115295, 0.0834803357720375, -0.09041115641593933, 0.0793323814868927, 0.10704348981380463, 0.1365319788455963, -0.052851103246212006, 0.05972927063703537, 0.055960673838853836, -0.21105822920799255, -0.09144897758960724, 0.014588349498808384, 0.09168656915426254, 0.018744170665740967, -0.011704633012413979, -0.14103850722312927, -0.03813827410340309, -0.051834091544151306]",val
2025-04-17,300223,0.006579475477337837,-0.004982415121048689,"[-0.015153969638049603, 0.06813160330057144, -0.14617331326007843, -0.09137371927499771, 0.07770665735006332, -0.05487113818526268, -0.06506073474884033, -0.006699513178318739, 0.0348774790763855, 0.04076249152421951, 0.270055890083313, -0.11546783894300461, -0.047894176095724106, 0.022144796326756477, 0.014751022681593895, 0.06176513060927391, -0.11667579412460327, 0.09024020284414291, 0.004327089060097933, -0.10042327642440796, -0.009569494985044003, 0.13705426454544067, 0.063084676861763, 0.08477785438299179, -0.022551078349351883, 0.006812136620283127, -0.13969722390174866, -0.016244227066636086, -0.055579956620931625, 0.0527058020234108, 0.018139991909265518, -0.154682919383049, 0.006246041972190142, -0.004866925999522209, 0.1182372123003006, 0.01595846191048622, -0.10004806518554688, -0.04524453356862068, -0.020539820194244385, 0.09238982200622559, -0.2544044852256775, 0.18553772568702698, 0.10350432991981506, -0.16277633607387543, 0.07937245815992355, 0.046641215682029724, -0.15025755763053894, 0.08015631139278412, -0.09588739275932312, 0.08454155921936035, 0.10641095787286758, 0.13085930049419403, -0.05444059520959854, 0.05462221801280975, 0.06353975087404251, -0.2074463814496994, -0.0955946072936058, 0.021523727104067802, 0.08285646885633469, 0.018402520567178726, -0.0090824905782938, -0.14503957331180573, -0.038849037140607834, -0.046885326504707336]",val
2025-04-18,300223,0.004728896543383598,-0.004270986653864384,"[-0.023629067465662956, 0.06586331129074097, -0.14895568788051605, -0.09088167548179626, 0.07047642767429352, -0.05781978368759155, -0.06604577600955963, -0.010230451822280884, 0.03766174614429474, 0.036668311804533005, 0.270616352558136, -0.11153488606214523, -0.04823247343301773, 0.02047170139849186, 0.01828678511083126, 0.06780019402503967, -0.11230649054050446, 0.09299705177545547, 0.008805567398667336, -0.10597272962331772, -0.009116964414715767, 0.1386280655860901, 0.05974221229553223, 0.08111035823822021, -0.02248697727918625, 0.00882809516042471, -0.14193256199359894, -0.016719888895750046, -0.057927701622247696, 0.06006568670272827, 0.01361851766705513, -0.15108579397201538, 0.004552978556603193, -0.004049469716846943, 0.12150399386882782, 0.020022673532366753, -0.10166911035776138, -0.04153471440076828, -0.020160678774118423, 0.09283135086297989, -0.25050729513168335, 0.1935773342847824, 0.10562869906425476, -0.1639017015695572, 0.07948188483715057, 0.03898664936423302, -0.1447579711675644, 0.07691741734743118, -0.10090642422437668, 0.089339479804039, 0.1069287434220314, 0.12798365950584412, -0.05637000873684883, 0.05008507892489433, 0.06969628483057022, -0.2062140256166458, -0.10037718713283539, 0.02721424214541912, 0.07733794301748276, 0.0177469365298748, -0.00850663986057043, -0.14635592699050903, -0.038141969591379166, -0.04221330210566521]",val
2025-04-21,300223,0.002803865587338805,0.0026623280718922615,"[-0.03250135853886604, 0.06385554373264313, -0.15250538289546967, -0.09044083207845688, 0.06324995309114456, -0.06115905940532684, -0.06760309636592865, -0.014413737691938877, 0.03971685841679573, 0.03347276523709297, 0.2698162794113159, -0.10761138051748276, -0.048671118915081024, 0.019422370940446854, 0.021832987666130066, 0.0732182189822197, -0.10804027318954468, 0.09524168819189072, 0.013669910840690136, -0.11215972155332565, -0.00803158339112997, 0.13870282471179962, 0.05709302797913551, 0.07864271849393845, -0.02154405787587166, 0.010895684361457825, -0.14399753510951996, -0.017520437017083168, -0.06022315472364426, 0.06730738282203674, 0.010510263033211231, -0.14882123470306396, 0.003773690201342106, -0.00340453814715147, 0.12459633499383926, 0.023857416585087776, -0.10260407626628876, -0.03887942060828209, -0.019999846816062927, 0.09297021478414536, -0.24672545492649078, 0.20271840691566467, 0.10856477171182632, -0.1657954752445221, 0.07912389189004898, 0.031491078436374664, -0.1400962769985199, 0.07404963672161102, -0.10578721761703491, 0.09430299699306488, 0.10788673907518387, 0.12834718823432922, -0.0582333542406559, 0.04624997451901436, 0.0757826566696167, -0.20805154740810394, -0.10553295910358429, 0.03231284022331238, 0.0737108588218689, 0.016756277531385422, -0.00912103895097971, -0.14673729240894318, -0.03665124997496605, -0.038320399820804596]",val
2025-04-22,300223,0.0015396017115563154,-0.015489011071622372,"[-0.03898351639509201, 0.06275723874568939, -0.15604232251644135, -0.08998946100473404, 0.058114439249038696, -0.06328919529914856, -0.0690561980009079, -0.01744772307574749, 0.04090641066431999, 0.031019315123558044, 0.2695842981338501, -0.10464764386415482, -0.04929300770163536, 0.01815187558531761, 0.024232517927885056, 0.07728296518325806, -0.10478037595748901, 0.098042793571949, 0.017069773748517036, -0.11780809611082077, -0.006179234478622675, 0.13941320776939392, 0.054981134831905365, 0.0767979547381401, -0.0212098415941, 0.01224314235150814, -0.14488890767097473, -0.017837565392255783, -0.06120850890874863, 0.07282097637653351, 0.008171961642801762, -0.14760592579841614, 0.0030073444359004498, -0.002563067711889744, 0.12574917078018188, 0.02795640006661415, -0.1036062240600586, -0.03650505468249321, -0.019149571657180786, 0.0927528589963913, -0.24439997971057892, 0.21015937626361847, 0.11047014594078064, -0.1674480438232422, 0.07911230623722076, 0.02537105232477188, -0.1368722766637802, 0.0714249387383461, -0.10935588926076889, 0.09744376689195633, 0.10913217067718506, 0.12819834053516388, -0.05941348895430565, 0.04328532889485359, 0.08022496849298477, -0.20914815366268158, -0.10907735675573349, 0.03640700876712799, 0.07148375362157822, 0.015585594810545444, -0.009944643825292587, -0.14675511419773102, -0.035473037511110306, -0.03446684777736664]",val
2025-04-23,300223,0.0005265635554678738,0.011237639002501965,"[-0.04367420822381973, 0.06197454780340195, -0.15948766469955444, -0.0900111198425293, 0.054046113044023514, -0.06461909413337708, -0.07051574438810349, -0.019561169669032097, 0.04151979088783264, 0.02996951714158058, 0.269128680229187, -0.10246282815933228, -0.049908656626939774, 0.016693638637661934, 0.02546631544828415, 0.07991624623537064, -0.1021169051527977, 0.1001962274312973, 0.019397972151637077, -0.12280268222093582, -0.004091356880962849, 0.13972599804401398, 0.05308612063527107, 0.07618016004562378, -0.021009866148233414, 0.013615138828754425, -0.14515182375907898, -0.01808454655110836, -0.06182463467121124, 0.07687409967184067, 0.007079086732119322, -0.14767329394817352, 0.0025376989506185055, -0.0017731784610077739, 0.1256922483444214, 0.03143355995416641, -0.10440709441900253, -0.034592095762491226, -0.018100162968039513, 0.09239967167377472, -0.24305914342403412, 0.21641312539577484, 0.11135677993297577, -0.16912433505058289, 0.07924233376979828, 0.020538825541734695, -0.13463111221790314, 0.06961004436016083, -0.1121317520737648, 0.09960533678531647, 0.11047051101922989, 0.12826476991176605, -0.06013232842087746, 0.04112304747104645, 0.08345266431570053, -0.21042846143245697, -0.11188936978578568, 0.039263710379600525, 0.07057276368141174, 0.014757934957742691, -0.010950600728392601, -0.1461661010980606, -0.03417493402957916, -0.03139199689030647]",val
2025-04-24,300223,-0.00020081274851690978,-0.02444806694984436,"[-0.04718630760908127, 0.061549875885248184, -0.16180521249771118, -0.0894484892487526, 0.05090196058154106, -0.06557132303714752, -0.0713522881269455, -0.021570255979895592, 0.04178651422262192, 0.029171127825975418, 0.2686370313167572, -0.10069399327039719, -0.05021858587861061, 0.015623022802174091, 0.026731794700026512, 0.08228754997253418, -0.10006562620401382, 0.10240141302347183, 0.02103700488805771, -0.12647928297519684, -0.0021265309769660234, 0.140011265873909, 0.05194323509931564, 0.07526286691427231, -0.02072295919060707, 0.014868408441543579, -0.14534924924373627, -0.01802768185734749, -0.062051694840192795, 0.0800132155418396, 0.005787136498838663, -0.14754724502563477, 0.002067374996840954, -0.0011232575634494424, 0.1257043331861496, 0.03423424810171127, -0.10453028976917267, -0.033036969602108, -0.01696494035422802, 0.09166979044675827, -0.2417052686214447, 0.2214660495519638, 0.11225900799036026, -0.17020423710346222, 0.0792524591088295, 0.016627389937639236, -0.1332237273454666, 0.06826245784759521, -0.11392230540513992, 0.10077515989542007, 0.11158569902181625, 0.12815377116203308, -0.06044439598917961, 0.039625588804483414, 0.08647646754980087, -0.21143755316734314, -0.11384760588407516, 0.041466519236564636, 0.06955168396234512, 0.014047562144696712, -0.011465387418866158, -0.14600712060928345, -0.03329073265194893, -0.029108211398124695]",val
2025-04-25,300223,-0.0008844975964166224,-0.002126367064192891,"[-0.050130799412727356, 0.06096334382891655, -0.16403187811374664, -0.08934338390827179, 0.04804212227463722, -0.06625564396381378, -0.07222688943147659, -0.02324942871928215, 0.04189632833003998, 0.029200628399848938, 0.26767823100090027, -0.09904801100492477, -0.05057666450738907, 0.015044967643916607, 0.027609584853053093, 0.08371686190366745, -0.09827826917171478, 0.10395369678735733, 0.022409183904528618, -0.12958896160125732, -0.0005109291523694992, 0.13947321474552155, 0.05088018625974655, 0.07549018412828445, -0.02012329176068306, 0.01655896008014679, -0.14545103907585144, -0.0183500275015831, -0.062426380813121796, 0.08232882618904114, 0.0054528065957129, -0.14825913310050964, 0.0020071985200047493, -0.0007076935726217926, 0.12524349987506866, 0.03614693507552147, -0.10438749194145203, -0.03211923688650131, -0.015931908041238785, 0.09078879654407501, -0.24079830944538116, 0.22589322924613953, 0.11273222416639328, -0.17129075527191162, 0.07898242771625519, 0.013371442444622517, -0.13227447867393494, 0.06781920790672302, -0.115268774330616, 0.101755291223526, 0.11260313540697098, 0.12929202616214752, -0.06064106151461601, 0.0387800857424736, 0.0887909084558487, -0.21286465227603912, -0.11583635210990906, 0.04276880621910095, 0.06923040002584457, 0.013548691757023335, -0.012055092491209507, -0.14544260501861572, -0.03222843259572983, -0.027726726606488228]",val
2025-04-28,300223,0.0006969356909394264,-0.006849315017461777,"[-0.04949929565191269, 0.06210433691740036, -0.16197393834590912, -0.08371181041002274, 0.05298755690455437, -0.06398648023605347, -0.07109423726797104, -0.026780616492033005, 0.042662132531404495, 0.0254567451775074, 0.27407291531562805, -0.0979585275053978, -0.05160069838166237, 0.01863779127597809, 0.035947494208812714, 0.08766186237335205, -0.0999366044998169, 0.110841765999794, 0.021186500787734985, -0.12862031161785126, 8.670152965351008e-06, 0.14321191608905792, 0.05258237570524216, 0.07011310011148453, -0.020259110257029533, 0.015354122966527939, -0.14456357061862946, -0.01759585551917553, -0.05769754946231842, 0.078528992831707, -0.0037635555490851402, -0.14355744421482086, -0.0016859009629115462, -0.0022167270071804523, 0.12461815029382706, 0.03880167379975319, -0.10308931767940521, -0.02998487837612629, -0.01426567044109106, 0.08820059895515442, -0.2370876669883728, 0.2271275520324707, 0.11262598633766174, -0.16767048835754395, 0.07618120312690735, 0.008495388552546501, -0.1339617818593979, 0.06892629712820053, -0.1130831316113472, 0.09457986056804657, 0.11107449978590012, 0.12632858753204346, -0.0581204816699028, 0.03845324367284775, 0.09124846756458282, -0.2070145159959793, -0.1133619099855423, 0.04636746644973755, 0.06590218842029572, 0.011073712259531021, -0.009010531939566135, -0.15162749588489532, -0.03343166783452034, -0.026332780718803406]",val
2025-04-29,300223,0.001159012084826827,0.021609194576740265,"[-0.04959013685584068, 0.06170421838760376, -0.15924333035945892, -0.07931291311979294, 0.05583175644278526, -0.062110695987939835, -0.06983059644699097, -0.03041914477944374, 0.043859172612428665, 0.023548230528831482, 0.2780922055244446, -0.09603516012430191, -0.0512416698038578, 0.02239413559436798, 0.04319463670253754, 0.08988817781209946, -0.098661407828331, 0.1160799190402031, 0.020672930404543877, -0.1284181773662567, -0.0007308573694899678, 0.147037535905838, 0.05208823084831238, 0.06692799180746078, -0.020017286762595177, 0.015123932622373104, -0.1435273140668869, -0.015359255485236645, -0.05546381324529648, 0.07728765159845352, -0.010126377455890179, -0.13933219015598297, -0.004924908746033907, -0.0038205243181437254, 0.12415189296007156, 0.04228801652789116, -0.10167784988880157, -0.028854984790086746, -0.01347998809069395, 0.08770535886287689, -0.23354899883270264, 0.22862258553504944, 0.11189061403274536, -0.1652776002883911, 0.07356619089841843, 0.004033694509416819, -0.13460814952850342, 0.07022859901189804, -0.11310452222824097, 0.08869444578886032, 0.1095779612660408, 0.12349490076303482, -0.0559672974050045, 0.03638399764895439, 0.09307385981082916, -0.20186151564121246, -0.11323455721139908, 0.04994100704789162, 0.0627722442150116, 0.010164684616029263, -0.0052007511258125305, -0.1556209772825241, -0.03354834392666817, -0.025680987164378166]",val
