Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-07-31,300223,-0.0007781256572343409,-0.017949094995856285,"[-0.04523796588182449, 0.04711218178272247, -0.17193350195884705, -0.06907489895820618, 0.04881666228175163, -0.06872911751270294, -0.08102822303771973, -0.05780887231230736, 0.04430614411830902, 0.0477742999792099, 0.29834267497062683, -0.09536678344011307, -0.041339099407196045, 0.012539137154817581, 0.02553877979516983, 0.08915956318378448, -0.1026095449924469, 0.1511480212211609, 0.012965163215994835, -0.11387930065393448, 0.024402905255556107, 0.13707636296749115, 0.02972538210451603, 0.06296434253454208, -0.014587633311748505, 0.04154828563332558, -0.13968949019908905, -0.012917427346110344, -0.037213023751974106, 0.11042183637619019, 0.000933036208152771, -0.1631971299648285, 0.02132684551179409, 0.0014200248988345265, 0.1065121740102768, 0.06116656959056854, -0.0741591677069664, -0.045872703194618225, 0.014278986491262913, 0.0961601585149765, -0.22991588711738586, 0.24034391343593597, 0.1159452572464943, -0.1664523035287857, 0.08843431621789932, 0.010110143572092056, -0.1686452329158783, 0.09143371880054474, -0.10113083571195602, 0.09738336503505707, 0.12400095164775848, 0.13119986653327942, -0.06298920512199402, 0.05722562596201897, 0.12930698692798615, -0.21755409240722656, -0.11476092040538788, 0.012379391118884087, 0.039897385984659195, 0.021881096065044403, -0.02016698196530342, -0.1512061059474945, -0.0363713800907135, -0.0366031713783741]"
2025-08-01,300223,-0.0012877555564045906,-0.004943820182234049,"[-0.04526105150580406, 0.045940592885017395, -0.1729089468717575, -0.07039541006088257, 0.04737352579832077, -0.06800930202007294, -0.08142680674791336, -0.056731387972831726, 0.04386117681860924, 0.05000296235084534, 0.297190397977829, -0.09563889354467392, -0.04124085232615471, 0.010209956206381321, 0.02262522280216217, 0.08822403848171234, -0.10134435445070267, 0.14929170906543732, 0.012774186208844185, -0.11442757397890091, 0.024181269109249115, 0.1356228142976761, 0.028589406982064247, 0.0645478144288063, -0.015119791962206364, 0.042991336435079575, -0.1380351185798645, -0.012832528911530972, -0.03790443018078804, 0.11141623556613922, 0.0036829826422035694, -0.16444095969200134, 0.021857276558876038, 0.0015166428638622165, 0.1048286035656929, 0.06107517331838608, -0.07500417530536652, -0.045957691967487335, 0.014091643504798412, 0.09696586430072784, -0.23018963634967804, 0.24040663242340088, 0.11403482407331467, -0.16662968695163727, 0.08890323340892792, 0.010733170434832573, -0.1679508239030838, 0.09067536145448685, -0.10193759948015213, 0.09848204255104065, 0.12432719767093658, 0.12958048284053802, -0.06398297101259232, 0.056879185140132904, 0.12860356271266937, -0.2177395522594452, -0.11572694033384323, 0.01187687087804079, 0.040248431265354156, 0.02298441156744957, -0.020757121965289116, -0.1483447253704071, -0.03638597950339317, -0.0366489514708519]"
2025-08-04,300223,-0.0019985183607786894,0.006925624795258045,"[-0.04770713299512863, 0.04477810114622116, -0.17419807612895966, -0.07134794443845749, 0.04538533091545105, -0.06974723190069199, -0.08151821047067642, -0.05780313163995743, 0.04360773414373398, 0.051019083708524704, 0.2941157817840576, -0.09427426755428314, -0.04138839989900589, 0.01031346432864666, 0.021777242422103882, 0.08816022425889969, -0.10060111433267593, 0.14740458130836487, 0.014253716915845871, -0.11537601053714752, 0.02336643449962139, 0.13224391639232635, 0.0285248551517725, 0.06559628248214722, -0.01354837417602539, 0.04475904256105423, -0.13824623823165894, -0.013762940652668476, -0.038648076355457306, 0.1128104031085968, 0.0056206234730780125, -0.16566435992717743, 0.023514851927757263, 0.000814596947748214, 0.1059463694691658, 0.05994521453976631, -0.07429385185241699, -0.04688677191734314, 0.01310893427580595, 0.09711533039808273, -0.22923025488853455, 0.2420666217803955, 0.114704430103302, -0.1675451248884201, 0.08839481323957443, 0.010548296384513378, -0.16765694320201874, 0.09101422876119614, -0.1020718589425087, 0.10073716193437576, 0.12432965636253357, 0.13273176550865173, -0.0652686133980751, 0.057559531182050705, 0.12953679263591766, -0.22058558464050293, -0.11767430603504181, 0.011552320793271065, 0.04067281261086464, 0.023215342313051224, -0.021962814033031464, -0.14586028456687927, -0.035172197967767715, -0.037896960973739624]"
2025-08-05,300223,-0.0023132874630391598,0.0011961722047999501,"[-0.05065647512674332, 0.04437023773789406, -0.1747836470603943, -0.07111819088459015, 0.04472691938281059, -0.07247105240821838, -0.08127021044492722, -0.06066298484802246, 0.04372234269976616, 0.04989894479513168, 0.291910320520401, -0.09194104373455048, -0.04177543520927429, 0.012981271371245384, 0.023925337940454483, 0.08931758254766464, -0.10047560185194016, 0.1473531574010849, 0.01611078903079033, -0.11589697003364563, 0.02271750010550022, 0.12987951934337616, 0.029382895678281784, 0.06507280468940735, -0.01103562954813242, 0.04546331241726875, -0.13965122401714325, -0.014594954438507557, -0.03848661854863167, 0.11365862935781479, 0.005095364525914192, -0.16575168073177338, 0.024603404104709625, -0.00030078092822805047, 0.10861334204673767, 0.05902990326285362, -0.072564035654068, -0.04789641499519348, 0.012006512843072414, 0.09693513065576553, -0.22740063071250916, 0.2439446747303009, 0.11712424457073212, -0.16841374337673187, 0.08714435994625092, 0.00935725960880518, -0.16804006695747375, 0.09201401472091675, -0.1013791561126709, 0.10198885202407837, 0.12369915097951889, 0.13778018951416016, -0.06573137640953064, 0.05835898593068123, 0.13130590319633484, -0.22334937751293182, -0.11921055614948273, 0.011914442293345928, 0.04071652144193649, 0.02233733981847763, -0.02258835732936859, -0.14561639726161957, -0.033545222133398056, -0.03917194530367851]"
2025-08-06,300223,-0.0024636993184685707,0.015830345451831818,"[-0.05255803465843201, 0.04438110068440437, -0.17524488270282745, -0.07135681807994843, 0.04442167654633522, -0.07462137937545776, -0.0813884288072586, -0.06310896575450897, 0.0436297208070755, 0.048872314393520355, 0.2899685502052307, -0.08995340019464493, -0.04210243374109268, 0.015690743923187256, 0.02597014047205448, 0.0903862714767456, -0.10005605965852737, 0.147969052195549, 0.0178998950868845, -0.11651553958654404, 0.022644925862550735, 0.1284186840057373, 0.029950499534606934, 0.06497367471456528, -0.009138486348092556, 0.04558407515287399, -0.14109013974666595, -0.014640630222856998, -0.03882652148604393, 0.11443788558244705, 0.005055384710431099, -0.16622920334339142, 0.024995597079396248, -0.0009713671752251685, 0.11035076528787613, 0.05881260707974434, -0.07127097994089127, -0.04910406097769737, 0.011104571633040905, 0.09716089814901352, -0.22651903331279755, 0.24532616138458252, 0.11977502703666687, -0.16941897571086884, 0.08621346950531006, 0.008554356172680855, -0.16838189959526062, 0.09270071238279343, -0.10095919668674469, 0.10306554287672043, 0.12332998961210251, 0.14242298901081085, -0.06588616967201233, 0.05888744816184044, 0.13184203207492828, -0.22525669634342194, -0.12030109018087387, 0.012547442689538002, 0.04108602926135063, 0.021273350343108177, -0.023072345182299614, -0.14581958949565887, -0.032203949987888336, -0.0403481163084507]"
2025-08-07,300223,-0.00238725240342319,0.011761247180402279,"[-0.05280543118715286, 0.04509883373975754, -0.1760769933462143, -0.07263925671577454, 0.04471016675233841, -0.07534341514110565, -0.08173377066850662, -0.06341544538736343, 0.04342624172568321, 0.048298418521881104, 0.28925344347953796, -0.08939716219902039, -0.04229119420051575, 0.016479531303048134, 0.02588542550802231, 0.09022661298513412, -0.0995163843035698, 0.1485886573791504, 0.018361002206802368, -0.11716945469379425, 0.023321520537137985, 0.12879815697669983, 0.029921427369117737, 0.06553886830806732, -0.008828443475067616, 0.045003678649663925, -0.14133310317993164, -0.013913288712501526, -0.039287175983190536, 0.11520221084356308, 0.005875113420188427, -0.16706125438213348, 0.024997837841510773, -0.0011655903654173017, 0.11032697558403015, 0.05931346118450165, -0.07139459997415543, -0.04983813688158989, 0.011180873028934002, 0.09750977158546448, -0.22722983360290527, 0.2450353503227234, 0.12081243097782135, -0.1704440414905548, 0.0864507406949997, 0.009012763388454914, -0.16856126487255096, 0.09254228323698044, -0.10079151391983032, 0.10334424674510956, 0.12357168644666672, 0.14376488327980042, -0.06604336202144623, 0.059179339557886124, 0.1309175342321396, -0.22589518129825592, -0.12055093050003052, 0.012563708238303661, 0.04186294227838516, 0.020944951102137566, -0.023412499576807022, -0.14535754919052124, -0.03154396265745163, -0.04067881405353546]"
2025-08-08,300223,-0.001419880660250783,-0.02455681748688221,"[-0.04887392744421959, 0.04667799547314644, -0.1755312979221344, -0.07238787412643433, 0.047583404928445816, -0.07249612361192703, -0.08190998435020447, -0.0610361248254776, 0.042940620332956314, 0.04800507053732872, 0.2924385964870453, -0.09162703156471252, -0.04253014549612999, 0.014923940412700176, 0.02468046359717846, 0.08935913443565369, -0.10031363368034363, 0.150095596909523, 0.015949470922350883, -0.11617133021354675, 0.02479293756186962, 0.1318589448928833, 0.029773272573947906, 0.06512583792209625, -0.011371712200343609, 0.04315429553389549, -0.13957417011260986, -0.012531645596027374, -0.03820660710334778, 0.11299726366996765, 0.005028340499848127, -0.16701701283454895, 0.02356257103383541, -0.0004690889036282897, 0.10764630138874054, 0.06031709909439087, -0.0727347880601883, -0.04876817390322685, 0.012650358490645885, 0.09750493615865707, -0.229451984167099, 0.24210716784000397, 0.11912764608860016, -0.16938398778438568, 0.08789386600255966, 0.010362295433878899, -0.16890358924865723, 0.09207551926374435, -0.10003232210874557, 0.10081712156534195, 0.12383025139570236, 0.13904565572738647, -0.06488879770040512, 0.05936063081026077, 0.12851889431476593, -0.22292205691337585, -0.1174636036157608, 0.012184303253889084, 0.04215266555547714, 0.021037522703409195, -0.02250770293176174, -0.146462082862854, -0.03280799835920334, -0.0393809899687767]"
2025-08-11,300223,-0.0017081138212233782,0.020706092938780785,"[-0.048322904855012894, 0.04588598012924194, -0.17557677626609802, -0.07233686000108719, 0.04662638157606125, -0.07227443158626556, -0.08201497048139572, -0.05998949706554413, 0.04282093420624733, 0.049343399703502655, 0.2921096086502075, -0.09249647706747055, -0.04202801361680031, 0.013554036617279053, 0.023815689608454704, 0.08908991515636444, -0.10037515312433243, 0.14930318295955658, 0.01577889174222946, -0.11598134785890579, 0.024763522669672966, 0.13135352730751038, 0.029328875243663788, 0.0657104030251503, -0.011862165294587612, 0.04364492744207382, -0.1394333690404892, -0.012681979686021805, -0.038979221135377884, 0.11316302418708801, 0.0058576371520757675, -0.16723142564296722, 0.023622876033186913, -0.00013056299940217286, 0.1070910394191742, 0.05988875776529312, -0.07318054884672165, -0.04864541441202164, 0.01258313562721014, 0.09740376472473145, -0.2293250411748886, 0.24257226288318634, 0.11853909492492676, -0.16924802958965302, 0.08792755007743835, 0.010805967263877392, -0.16877758502960205, 0.091830775141716, -0.10082247108221054, 0.1012047827243805, 0.124099500477314, 0.13795654475688934, -0.06484730541706085, 0.05909310281276703, 0.1287396252155304, -0.22291089594364166, -0.11771900206804276, 0.01213069912046194, 0.0419703908264637, 0.021477023139595985, -0.02266090176999569, -0.14617539942264557, -0.03329586982727051, -0.039193809032440186]"
2025-08-12,300223,-0.0010901268105953932,0.016053706407546997,"[-0.04698733612895012, 0.046190861612558365, -0.17369532585144043, -0.06961328536272049, 0.0487588569521904, -0.07163175940513611, -0.08113308995962143, -0.06074671819806099, 0.04341960325837135, 0.047719262540340424, 0.29525578022003174, -0.0929274782538414, -0.04194854572415352, 0.01453862339258194, 0.026476291939616203, 0.090279221534729, -0.10177888721227646, 0.1511734426021576, 0.014456402510404587, -0.11434036493301392, 0.024636663496494293, 0.13300099968910217, 0.030262835323810577, 0.06297074258327484, -0.01203188393265009, 0.042628929018974304, -0.13957421481609344, -0.012796659022569656, -0.03694469481706619, 0.111028291285038, 0.001902058837004006, -0.16463102400302887, 0.022216839715838432, -0.00017299182945862412, 0.10747495293617249, 0.05970458313822746, -0.07269243896007538, -0.04733902961015701, 0.012624768540263176, 0.0967133417725563, -0.22791527211666107, 0.24164313077926636, 0.11822468787431717, -0.16764967143535614, 0.08741629868745804, 0.00982772745192051, -0.16940154135227203, 0.09256302565336227, -0.09983225911855698, 0.09831245988607407, 0.1230509951710701, 0.13613393902778625, -0.06352655589580536, 0.05871066823601723, 0.13025234639644623, -0.22041402757167816, -0.11627926677465439, 0.012817186303436756, 0.04029526934027672, 0.020819589495658875, -0.021115532144904137, -0.1494058519601822, -0.034165579825639725, -0.038278792053461075]"
2025-08-13,300223,-0.00017864203255157918,-0.0020109163597226143,"[-0.04341685026884079, 0.046732984483242035, -0.17091481387615204, -0.06712739914655685, 0.051480621099472046, -0.06829448789358139, -0.08070746064186096, -0.059609200805425644, 0.04379132017493248, 0.0469273217022419, 0.29960739612579346, -0.09479118138551712, -0.04161672666668892, 0.013731667771935463, 0.027386005967855453, 0.09019821137189865, -0.10301241278648376, 0.15321949124336243, 0.011954077519476414, -0.11226944625377655, 0.024664051830768585, 0.13666412234306335, 0.03042169101536274, 0.06093622371554375, -0.014381268993020058, 0.040341753512620926, -0.13819345831871033, -0.011766214855015278, -0.035029154270887375, 0.10821130871772766, -0.0013720944989472628, -0.16199234127998352, 0.019815396517515182, 0.0005406197160482407, 0.10522900521755219, 0.06104624271392822, -0.07343588769435883, -0.045699723064899445, 0.013724222779273987, 0.09699796885251999, -0.22808033227920532, 0.23919901251792908, 0.11599023640155792, -0.16535411775112152, 0.08790860325098038, 0.009682911448180676, -0.1694268435239792, 0.09203397482633591, -0.09956362843513489, 0.09454433619976044, 0.12207023054361343, 0.13029958307743073, -0.061965540051460266, 0.057579949498176575, 0.1293685883283615, -0.2152876853942871, -0.11345251649618149, 0.013309072703123093, 0.03838251158595085, 0.020773442462086678, -0.01904650218784809, -0.1523972451686859, -0.036080799996852875, -0.03624231368303299]"
